command,mean,stddev,median,user,system,min,max,parameter_num_threads
mpirun -np 1 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.37218434644,0.040038549843325395,3.36577465314,3.2763097,0.03398295999999999,3.32682040714,3.4532731881400003,1
mpirun -np 2 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.0526592397400005,0.016540498638582406,5.052248670639999,9.8633606,0.07650976000000001,5.03096429014,5.077551661139999,2
mpirun -np 3 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.536482821040001,0.06613663320152552,3.5334900831400002,10.2640348,0.06942006,3.4563777141400003,3.7042363221400003,3
mpirun -np 4 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.5235492050400006,0.042206486108267195,3.5206178351400004,13.642648399999999,0.08037806,3.46635240814,3.61970198214,4
mpirun -np 5 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.56871463194,0.0530594274348444,3.54981301264,17.2617537,0.09907856000000001,3.50870520614,3.6599049041400002,5
mpirun -np 6 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.62952962894,0.18388293727429925,3.5693542016400004,21.070855900000005,0.11367506000000001,3.52244984214,4.14189040514,6
mpirun -np 7 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.6195255217400004,0.1008957252357377,3.6068006726400004,24.4981648,0.13085486000000002,3.53033882514,3.8821417421400004,7
mpirun -np 8 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.6327609128400007,0.05449552264606705,3.62618086214,28.087255699999996,0.15078875999999997,3.55782657114,3.75415311614,8
mpirun -np 9 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.8493057118400005,0.3158415687968142,3.6773970616400002,33.5182132,0.17039506,3.61924390614,4.51765098814,9
mpirun -np 10 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.6678533554399997,0.07694480923889276,3.65313061114,35.423856,0.18601145999999996,3.5910671941400003,3.85301151114,10
mpirun -np 11 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,3.81035184494,0.24285809281175685,3.70822855964,40.36012029999999,0.20149486,3.6500890581400003,4.34127157114,11
mpirun -np 12 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,4.06100027114,0.4741725842220146,3.80655729464,47.003916999999994,0.22031405999999998,3.72220000214,4.93014105214,12
mpirun -np 13 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.235889197739999,0.1206525729797237,5.28291739414,66.12880489999999,0.24425426,4.9186198361399995,5.31246263414,13
mpirun -np 14 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.34719045094,0.04308930196499924,5.345776751139999,72.7217093,0.25473845999999994,5.28227933914,5.43257206014,14
mpirun -np 15 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.41398785694,0.12981828991907263,5.368020878139999,78.8701945,0.28914986,5.34726624014,5.77677421714,15
mpirun -np 16 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.50296663944,0.22601825407283285,5.386331643639999,85.56749819999999,0.31617096,5.335989662139999,5.94053559414,16
mpirun -np 17 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.50580190474,0.16256920594867896,5.444383827639999,90.9049471,0.33494115999999996,5.384474047139999,5.89939922214,17
mpirun -np 18 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.51659735144,0.1707046800672552,5.436799326139999,96.4365969,0.35200736,5.3742846451399995,5.86022554814,18
mpirun -np 19 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.5485858191399995,0.17363717406039716,5.446247381639999,102.33998030000001,0.40618286000000003,5.39993077414,5.843175684139999,19
mpirun -np 20 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.60996743374,0.2054345911744171,5.477795307139999,108.91671369999999,0.42006426,5.420414484139999,5.95303041514,20
mpirun -np 21 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.7099063256400004,0.2544554564754995,5.67474091114,116.3908326,0.45039485999999995,5.423621670139999,6.01247909614,21
mpirun -np 22 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.7065286019400006,0.2456058523053615,5.67921670514,121.7307056,0.4878284600000001,5.4493194341399995,6.036261318139999,22
mpirun -np 23 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.564183291939999,0.15622309993818706,5.513734503639999,123.76263630000001,0.5170820600000001,5.4786126591399995,5.99848076014,23
mpirun -np 24 --use-hwthread-cpus ./cism ../../example-files/Wahlen.csv ../../example-files/Seminare.csv 1000000,5.82095783774,0.18366331033699984,5.793509430139999,134.362451,0.56347596,5.61148008214,6.06525973914,24
